,year,state,month,number
4979,2016,Rio,October,93
4980,2017,Rio,October,101
4981,1998,Rio,November,28
4982,1999,Rio,November,103
4983,2000,Rio,November,18
4984,2001,Rio,November,49
4985,2002,Rio,November,117
4986,2003,Rio,November,121
4987,2004,Rio,November,161
4988,2005,Rio,November,227
4989,2006,Rio,November,27
4990,2007,Rio,November,13
4991,2008,Rio,November,14
4992,2009,Rio,November,4
4993,2010,Rio,November,90
4994,2011,Rio,November,117
4995,2012,Rio,November,74
4996,2013,Rio,November,110
4997,2014,Rio,November,68
4998,2015,Rio,November,30
4999,2016,Rio,November,105
5000,2017,Rio,November,137
5001,1998,Rio,December,605
5002,1999,Rio,December,1110
5003,2000,Rio,December,80
5004,2001,Rio,December,80
5005,2002,Rio,December,45
5006,2003,Rio,December,98
5007,2004,Rio,December,99
5008,2005,Rio,December,35
5009,2006,Rio,December,15
5010,2007,Rio,December,25
5011,2008,Rio,December,32
5012,2009,Rio,December,15
5013,2010,Rio,December,103
5014,2011,Rio,December,69
5015,2012,Rio,December,38
5016,2013,Rio,December,62
5017,2014,Rio,December,31
5018,2015,Rio,December,42
5019,2016,Rio,December,79
5020,1998,Rondonia,January,0
5021,1999,Rondonia,January,1
5022,2000,Rondonia,January,0
5023,2001,Rondonia,January,0
5024,2002,Rondonia,January,6
5025,2003,Rondonia,January,62
5026,2004,Rondonia,January,30
5027,2005,Rondonia,January,99
5028,2006,Rondonia,January,16
5029,2007,Rondonia,January,33
5030,2008,Rondonia,January,4
5031,2009,Rondonia,January,17
5032,2010,Rondonia,January,18
5033,2011,Rondonia,January,1
5034,2012,Rondonia,January,2
5035,2013,Rondonia,January,7
5036,2014,Rondonia,January,12
5037,2015,Rondonia,January,30
5038,2016,Rondonia,January,93
5039,2017,Rondonia,January,44
5040,1998,Rondonia,February,0
5041,1999,Rondonia,February,1
5042,2000,Rondonia,February,6
5043,2001,Rondonia,February,2
5044,2002,Rondonia,February,8
5045,2003,Rondonia,February,10
5046,2004,Rondonia,February,12
5047,2005,Rondonia,February,42
5048,2006,Rondonia,February,17
5049,2007,Rondonia,February,8
5050,2008,Rondonia,February,7
5051,2009,Rondonia,February,1
5052,2010,Rondonia,February,9
5053,2011,Rondonia,February,2
5054,2012,Rondonia,February,9
5055,2013,Rondonia,February,8
5056,2014,Rondonia,February,5
5057,2015,Rondonia,February,22
5058,2016,Rondonia,February,88
5059,2017,Rondonia,February,10
5060,1998,Rondonia,March,0
5061,1999,Rondonia,March,8
5062,2000,Rondonia,March,9
5063,2001,Rondonia,March,0
5064,2002,Rondonia,March,1
5065,2003,Rondonia,March,13
5066,2004,Rondonia,March,20
5067,2005,Rondonia,March,17
5068,2006,Rondonia,March,15
5069,2007,Rondonia,March,20
5070,2008,Rondonia,March,2
5071,2009,Rondonia,March,12
5072,2010,Rondonia,March,11
5073,2011,Rondonia,March,6
5074,2012,Rondonia,March,6
5075,2013,Rondonia,March,23
5076,2014,Rondonia,March,13
5077,2015,Rondonia,March,15
5078,2016,Rondonia,March,25
5079,2017,Rondonia,March,21
5080,1998,Rondonia,April,0
5081,1999,Rondonia,April,3
5082,2000,Rondonia,April,0
5083,2001,Rondonia,April,0
5084,2002,Rondonia,April,3
5085,2003,Rondonia,April,10
5086,2004,Rondonia,April,14
5087,2005,Rondonia,April,7
5088,2006,Rondonia,April,0
5089,2007,Rondonia,April,0
5090,2008,Rondonia,April,8
5091,2009,Rondonia,April,3
5092,2010,Rondonia,April,19
5093,2011,Rondonia,April,8
5094,2012,Rondonia,April,12
5095,2013,Rondonia,April,9
5096,2014,Rondonia,April,15
5097,2015,Rondonia,April,15
5098,2016,Rondonia,April,59
5099,2017,Rondonia,April,19
5100,1998,Rondonia,May,0
5101,1999,Rondonia,May,3
5102,2000,Rondonia,May,13
5103,2001,Rondonia,May,5
5104,2002,Rondonia,May,10
5105,2003,Rondonia,May,21
5106,2004,Rondonia,May,9
5107,2005,Rondonia,May,38
5108,2006,Rondonia,May,7
5109,2007,Rondonia,May,4
5110,2008,Rondonia,May,1
5111,2009,Rondonia,May,6
5112,2010,Rondonia,May,41
5113,2011,Rondonia,May,54
5114,2012,Rondonia,May,22
5115,2013,Rondonia,May,9
5116,2014,Rondonia,May,28
5117,2015,Rondonia,May,13
5118,2016,Rondonia,May,44
5119,2017,Rondonia,May,31
5120,1998,Rondonia,June,26
5121,1999,Rondonia,June,10
5122,2000,Rondonia,June,54
5123,2001,Rondonia,June,31
5124,2002,Rondonia,June,141
5125,2003,Rondonia,June,74
5126,2004,Rondonia,June,151
5127,2005,Rondonia,June,153
5128,2006,Rondonia,June,40
5129,2007,Rondonia,June,71
5130,2008,Rondonia,June,11
5131,2009,Rondonia,June,13
5132,2010,Rondonia,June,44
5133,2011,Rondonia,June,130
5134,2012,Rondonia,June,32
5135,2013,Rondonia,June,22
5136,2014,Rondonia,June,92
5137,2015,Rondonia,June,119
5138,2016,Rondonia,June,170
5139,2017,Rondonia,June,192
5140,1998,Rondonia,July,365
5141,1999,Rondonia,July,135
5142,2000,Rondonia,July,117
5143,2001,Rondonia,July,74
5144,2002,Rondonia,July,539
5145,2003,Rondonia,July,516
5146,2004,Rondonia,July,1233
5147,2005,Rondonia,July,798
5148,2006,Rondonia,July,314
5149,2007,Rondonia,July,187
5150,2008,Rondonia,July,138
5151,2009,Rondonia,July,110
5152,2010,Rondonia,July,747
5153,2011,Rondonia,July,293
5154,2012,Rondonia,July,205
5155,2013,Rondonia,July,117
5156,2014,Rondonia,July,192
5157,2015,Rondonia,July,423
5158,2016,Rondonia,July,969
5159,2017,Rondonia,July,1280
5160,1998,Rondonia,August,2254
5161,1999,Rondonia,August,1976
5162,2000,Rondonia,August,2197
5163,2001,Rondonia,August,2132
5164,2002,Rondonia,August,3465
5165,2003,Rondonia,August,7060
5166,2004,Rondonia,August,6893
5167,2005,Rondonia,August,6672
5168,2006,Rondonia,August,3124
5169,2007,Rondonia,August,4786
5170,2008,Rondonia,August,1251
5171,2009,Rondonia,August,484
5172,2010,Rondonia,August,4388
5173,2011,Rondonia,August,1161
5174,2012,Rondonia,August,2209
5175,2013,Rondonia,August,885
5176,2014,Rondonia,August,3038
5177,2015,Rondonia,August,3762
5178,2016,Rondonia,August,3675
5179,2017,Rondonia,August,4287
5180,1998,Rondonia,September,3753
5181,1999,Rondonia,September,3062
5182,2000,Rondonia,September,2438
5183,2001,Rondonia,September,1927
5184,2002,Rondonia,September,7067
5185,2003,Rondonia,September,6890
5186,2004,Rondonia,September,13050
5187,2005,Rondonia,September,13972
5188,2006,Rondonia,September,9920
5189,2007,Rondonia,September,6832
5190,2008,Rondonia,September,3726
5191,2009,Rondonia,September,1869
5192,2010,Rondonia,September,4893
5193,2011,Rondonia,September,1782
5194,2012,Rondonia,September,2471
5195,2013,Rondonia,September,1776
5196,2014,Rondonia,September,2800
5197,2015,Rondonia,September,6129
5198,2016,Rondonia,September,4208
5199,2017,Rondonia,September,5638
5200,1998,Rondonia,October,483
5201,1999,Rondonia,October,1884
5202,2000,Rondonia,October,644
5203,2001,Rondonia,October,796
5204,2002,Rondonia,October,3554
5205,2003,Rondonia,October,4962
5206,2004,Rondonia,October,3094
5207,2005,Rondonia,October,2559
5208,2006,Rondonia,October,1148
5209,2007,Rondonia,October,2023
5210,2008,Rondonia,October,1482
5211,2009,Rondonia,October,1444
5212,2010,Rondonia,October,1307
5213,2011,Rondonia,October,822
5214,2012,Rondonia,October,1229
5215,2013,Rondonia,October,555
5216,2014,Rondonia,October,1063
5217,2015,Rondonia,October,2598
5218,2016,Rondonia,October,1844
5219,2017,Rondonia,October,2190
5220,1998,Rondonia,November,3
5221,1999,Rondonia,November,41
5222,2000,Rondonia,November,13
5223,2001,Rondonia,November,91
5224,2002,Rondonia,November,639
5225,2003,Rondonia,November,526
5226,2004,Rondonia,November,452
5227,2005,Rondonia,November,465
5228,2006,Rondonia,November,253
5229,2007,Rondonia,November,53
5230,2008,Rondonia,November,78
5231,2009,Rondonia,November,128
5232,2010,Rondonia,November,238
5233,2011,Rondonia,November,245
5234,2012,Rondonia,November,174
5235,2013,Rondonia,November,108
5236,2014,Rondonia,November,202
5237,2015,Rondonia,November,1002
5238,2016,Rondonia,November,401
5239,2017,Rondonia,November,372
5240,1998,Rondonia,December,33
5241,1999,Rondonia,December,0
5242,2000,Rondonia,December,7
5243,2001,Rondonia,December,1
5244,2002,Rondonia,December,91
5245,2003,Rondonia,December,214
5246,2004,Rondonia,December,208
5247,2005,Rondonia,December,36
5248,2006,Rondonia,December,4
5249,2007,Rondonia,December,6
5250,2008,Rondonia,December,2
5251,2009,Rondonia,December,9
5252,2010,Rondonia,December,158
5253,2011,Rondonia,December,37
5254,2012,Rondonia,December,50
5255,2013,Rondonia,December,143
5256,2014,Rondonia,December,144
5257,2015,Rondonia,December,282
5258,2016,Rondonia,December,148
5259,1998,Roraima,January,0
5260,1999,Roraima,January,15
5261,2000,Roraima,January,18
5262,2001,Roraima,January,101
5263,2002,Roraima,January,302
5264,2003,Roraima,January,547
5265,2004,Roraima,January,355
5266,2005,Roraima,January,106
5267,2006,Roraima,January,70
5268,2007,Roraima,January,194
5269,2008,Roraima,January,245
5270,2009,Roraima,January,45
5271,2010,Roraima,January,351
5272,2011,Roraima,January,225
5273,2012,Roraima,January,217
5274,2013,Roraima,January,397
5275,2014,Roraima,January,355
5276,2015,Roraima,January,330
5277,2016,Roraima,January,1754
5278,2017,Roraima,January,108
5279,1998,Roraima,February,0
5280,1999,Roraima,February,20
5281,2000,Roraima,February,57
5282,2001,Roraima,February,646
5283,2002,Roraima,February,476
5284,2003,Roraima,February,767
5285,2004,Roraima,February,259
5286,2005,Roraima,February,105
5287,2006,Roraima,February,283
5288,2007,Roraima,February,796
5289,2008,Roraima,February,138
5290,2009,Roraima,February,153
5291,2010,Roraima,February,470
5292,2011,Roraima,February,112
5293,2012,Roraima,February,130
5294,2013,Roraima,February,62
5295,2014,Roraima,February,226
5296,2015,Roraima,February,418
5297,2016,Roraima,February,171
5298,2017,Roraima,February,129
5299,1998,Roraima,March,0
5300,1999,Roraima,March,98
5301,2000,Roraima,March,125
5302,2001,Roraima,March,1108
5303,2002,Roraima,March,820
5304,2003,Roraima,March,1131
5305,2004,Roraima,March,276
5306,2005,Roraima,March,244
5307,2006,Roraima,March,385
5308,2007,Roraima,March,665
5309,2008,Roraima,March,422
5310,2009,Roraima,March,176
5311,2010,Roraima,March,417
5312,2011,Roraima,March,91
5313,2012,Roraima,March,99
5314,2013,Roraima,March,179
5315,2014,Roraima,March,494
5316,2015,Roraima,March,163
5317,2016,Roraima,March,1081
5318,2017,Roraima,March,216
5319,1998,Roraima,April,0
5320,1999,Roraima,April,16
5321,2000,Roraima,April,0
5322,2001,Roraima,April,380
5323,2002,Roraima,April,41
5324,2003,Roraima,April,268
5325,2004,Roraima,April,182
5326,2005,Roraima,April,22
5327,2006,Roraima,April,201
5328,2007,Roraima,April,58
5329,2008,Roraima,April,175
5330,2009,Roraima,April,115
5331,2010,Roraima,April,15
5332,2011,Roraima,April,108
5333,2012,Roraima,April,25
5334,2013,Roraima,April,87
5335,2014,Roraima,April,162
5336,2015,Roraima,April,278
5337,2016,Roraima,April,126
5338,2017,Roraima,April,51
5339,1998,Roraima,May,0
5340,1999,Roraima,May,0
5341,2000,Roraima,May,7
5342,2001,Roraima,May,9
5343,2002,Roraima,May,0
5344,2003,Roraima,May,0
5345,2004,Roraima,May,2
5346,2005,Roraima,May,1
5347,2006,Roraima,May,0
5348,2007,Roraima,May,0
5349,2008,Roraima,May,8
5350,2009,Roraima,May,219
5351,2010,Roraima,May,3
5352,2011,Roraima,May,4
5353,2012,Roraima,May,18
5354,2013,Roraima,May,4
5355,2014,Roraima,May,58
5356,2015,Roraima,May,12
5357,2016,Roraima,May,22
5358,2017,Roraima,May,29
5359,1998,Roraima,June,0
5360,1999,Roraima,June,3
5361,2000,Roraima,June,0
5362,2001,Roraima,June,1
5363,2002,Roraima,June,0
5364,2003,Roraima,June,0
5365,2004,Roraima,June,6
5366,2005,Roraima,June,5
5367,2006,Roraima,June,0
5368,2007,Roraima,June,1
5369,2008,Roraima,June,0
5370,2009,Roraima,June,16
5371,2010,Roraima,June,0
5372,2011,Roraima,June,6
5373,2012,Roraima,June,22
5374,2013,Roraima,June,6
5375,2014,Roraima,June,4
5376,2015,Roraima,June,3
5377,2016,Roraima,June,7
5378,2017,Roraima,June,4
5379,1998,Roraima,July,1
5380,1999,Roraima,July,4
5381,2000,Roraima,July,0
5382,2001,Roraima,July,1
5383,2002,Roraima,July,7
5384,2003,Roraima,July,0
5385,2004,Roraima,July,2
5386,2005,Roraima,July,2
5387,2006,Roraima,July,0
5388,2007,Roraima,July,3
5389,2008,Roraima,July,0
5390,2009,Roraima,July,18
5391,2010,Roraima,July,1
5392,2011,Roraima,July,9
5393,2012,Roraima,July,2
5394,2013,Roraima,July,4
5395,2014,Roraima,July,9
5396,2015,Roraima,July,5
5397,2016,Roraima,July,0
5398,2017,Roraima,July,3
5399,1998,Roraima,August,0
5400,1999,Roraima,August,1
5401,2000,Roraima,August,9
5402,2001,Roraima,August,4
5403,2002,Roraima,August,7
5404,2003,Roraima,August,2
5405,2004,Roraima,August,18
5406,2005,Roraima,August,9
5407,2006,Roraima,August,4
5408,2007,Roraima,August,2
5409,2008,Roraima,August,4
5410,2009,Roraima,August,29
5411,2010,Roraima,August,3
5412,2011,Roraima,August,39
5413,2012,Roraima,August,4
5414,2013,Roraima,August,3
5415,2014,Roraima,August,12
5416,2015,Roraima,August,11
5417,2016,Roraima,August,11
5418,2017,Roraima,August,35
5419,1998,Roraima,September,2
5420,1999,Roraima,September,3
5421,2000,Roraima,September,12
5422,2001,Roraima,September,1
5423,2002,Roraima,September,48
5424,2003,Roraima,September,6
5425,2004,Roraima,September,9
5426,2005,Roraima,September,72
5427,2006,Roraima,September,40
5428,2007,Roraima,September,9
5429,2008,Roraima,September,17
5430,2009,Roraima,September,117
5431,2010,Roraima,September,18
5432,2011,Roraima,September,53
5433,2012,Roraima,September,67
5434,2013,Roraima,September,18
5435,2014,Roraima,September,67
5436,2015,Roraima,September,77
5437,2016,Roraima,September,19
5438,2017,Roraima,September,43
5439,1998,Roraima,October,1
5440,1999,Roraima,October,10
5441,2000,Roraima,October,25
5442,2001,Roraima,October,13
5443,2002,Roraima,October,191
5444,2003,Roraima,October,14
5445,2004,Roraima,October,53
5446,2005,Roraima,October,88
5447,2006,Roraima,October,135
5448,2007,Roraima,October,15
5449,2008,Roraima,October,78
5450,2009,Roraima,October,197
5451,2010,Roraima,October,64
5452,2011,Roraima,October,65
5453,2012,Roraima,October,152
5454,2013,Roraima,October,63
5455,2014,Roraima,October,61
5456,2015,Roraima,October,181
5457,2016,Roraima,October,101
5458,2017,Roraima,October,156
5459,1998,Roraima,November,1
5460,1999,Roraima,November,15
5461,2000,Roraima,November,32
5462,2001,Roraima,November,76
5463,2002,Roraima,November,133
5464,2003,Roraima,November,27
5465,2004,Roraima,November,135
5466,2005,Roraima,November,135
5467,2006,Roraima,November,26
5468,2007,Roraima,November,112
5469,2008,Roraima,November,39
5470,2009,Roraima,November,312
5471,2010,Roraima,November,27
5472,2011,Roraima,November,121
5473,2012,Roraima,November,187
5474,2013,Roraima,November,106
5475,2014,Roraima,November,143
5476,2015,Roraima,November,280
5477,2016,Roraima,November,71
5478,2017,Roraima,November,327
5479,1998,Roraima,December,16
5480,1999,Roraima,December,35
5481,2000,Roraima,December,77
5482,2001,Roraima,December,76
5483,2002,Roraima,December,199
5484,2003,Roraima,December,157
5485,2004,Roraima,December,160
5486,2005,Roraima,December,71
5487,2006,Roraima,December,101
5488,2007,Roraima,December,8
5489,2008,Roraima,December,5
5490,2009,Roraima,December,290
5491,2010,Roraima,December,73
5492,2011,Roraima,December,249
5493,2012,Roraima,December,78
5494,2013,Roraima,December,65
5495,2014,Roraima,December,277
5496,2015,Roraima,December,304
5497,2016,Roraima,December,136
5498,1998,Santa Catarina,January,0
5499,1999,Santa Catarina,January,11
5500,2000,Santa Catarina,January,14
5501,2001,Santa Catarina,January,11
5502,2002,Santa Catarina,January,22
5503,2003,Santa Catarina,January,45
5504,2004,Santa Catarina,January,37
5505,2005,Santa Catarina,January,46
5506,2006,Santa Catarina,January,41
5507,2007,Santa Catarina,January,9
5508,2008,Santa Catarina,January,25
5509,2009,Santa Catarina,January,21
5510,2010,Santa Catarina,January,2
5511,2011,Santa Catarina,January,9
5512,2012,Santa Catarina,January,14
5513,2013,Santa Catarina,January,18
5514,2014,Santa Catarina,January,58
5515,2015,Santa Catarina,January,28
5516,2016,Santa Catarina,January,53
5517,2017,Santa Catarina,January,46
5518,1998,Santa Catarina,February,0
5519,1999,Santa Catarina,February,2
5520,2000,Santa Catarina,February,8
5521,2001,Santa Catarina,February,0
5522,2002,Santa Catarina,February,5
5523,2003,Santa Catarina,February,43
5524,2004,Santa Catarina,February,29
5525,2005,Santa Catarina,February,46
5526,2006,Santa Catarina,February,18
5527,2007,Santa Catarina,February,14
5528,2008,Santa Catarina,February,29
5529,2009,Santa Catarina,February,7
5530,2010,Santa Catarina,February,15
5531,2011,Santa Catarina,February,1
5532,2012,Santa Catarina,February,13
5533,2013,Santa Catarina,February,12
5534,2014,Santa Catarina,February,27
5535,2015,Santa Catarina,February,23
5536,2016,Santa Catarina,February,10
5537,2017,Santa Catarina,February,31
5538,1998,Santa Catarina,March,0
5539,1999,Santa Catarina,March,7
5540,2000,Santa Catarina,March,46
5541,2001,Santa Catarina,March,1
5542,2002,Santa Catarina,March,12
5543,2003,Santa Catarina,March,58
5544,2004,Santa Catarina,March,73
5545,2005,Santa Catarina,March,92
5546,2006,Santa Catarina,March,48
5547,2007,Santa Catarina,March,23
5548,2008,Santa Catarina,March,14
5549,2009,Santa Catarina,March,33
5550,2010,Santa Catarina,March,9
5551,2011,Santa Catarina,March,8
5552,2012,Santa Catarina,March,65
5553,2013,Santa Catarina,March,14
5554,2014,Santa Catarina,March,15
5555,2015,Santa Catarina,March,37
5556,2016,Santa Catarina,March,21
5557,2017,Santa Catarina,March,12
5558,1998,Santa Catarina,April,0
5559,1999,Santa Catarina,April,0
5560,2000,Santa Catarina,April,7
5561,2001,Santa Catarina,April,1
5562,2002,Santa Catarina,April,7
5563,2003,Santa Catarina,April,120
5564,2004,Santa Catarina,April,59
5565,2005,Santa Catarina,April,25
5566,2006,Santa Catarina,April,30
5567,2007,Santa Catarina,April,2
5568,2008,Santa Catarina,April,31
5569,2009,Santa Catarina,April,57
5570,2010,Santa Catarina,April,19
5571,2011,Santa Catarina,April,5
5572,2012,Santa Catarina,April,40
5573,2013,Santa Catarina,April,46
5574,2014,Santa Catarina,April,34
5575,2015,Santa Catarina,April,32
5576,2016,Santa Catarina,April,36
5577,2017,Santa Catarina,April,26
5578,1998,Santa Catarina,May,0
5579,1999,Santa Catarina,May,1
5580,2000,Santa Catarina,May,0
5581,2001,Santa Catarina,May,2
5582,2002,Santa Catarina,May,3
5583,2003,Santa Catarina,May,"84,1"
5584,2004,Santa Catarina,May,2
5585,2005,Santa Catarina,May,21
5586,2006,Santa Catarina,May,33
5587,2007,Santa Catarina,May,2
5588,2008,Santa Catarina,May,15
5589,2009,Santa Catarina,May,33
5590,2010,Santa Catarina,May,1
5591,2011,Santa Catarina,May,16
5592,2012,Santa Catarina,May,60
5593,2013,Santa Catarina,May,52
5594,2014,Santa Catarina,May,42
5595,2015,Santa Catarina,May,70
5596,2016,Santa Catarina,May,26
5597,2017,Santa Catarina,May,36
5598,1998,Santa Catarina,June,2
5599,1999,Santa Catarina,June,0
5600,2000,Santa Catarina,June,2
5601,2001,Santa Catarina,June,1
5602,2002,Santa Catarina,June,0
5603,2003,Santa Catarina,June,68
5604,2004,Santa Catarina,June,127
5605,2005,Santa Catarina,June,58
5606,2006,Santa Catarina,June,32
5607,2007,Santa Catarina,June,11
5608,2008,Santa Catarina,June,2
5609,2009,Santa Catarina,June,14
5610,2010,Santa Catarina,June,1
5611,2011,Santa Catarina,June,26
5612,2012,Santa Catarina,June,42
5613,2013,Santa Catarina,June,31
5614,2014,Santa Catarina,June,3
5615,2015,Santa Catarina,June,104
5616,2016,Santa Catarina,June,79
5617,2017,Santa Catarina,June,70
5618,1998,Santa Catarina,July,0
5619,1999,Santa Catarina,July,2
5620,2000,Santa Catarina,July,21
5621,2001,Santa Catarina,July,5
5622,2002,Santa Catarina,July,82
5623,2003,Santa Catarina,July,43
5624,2004,Santa Catarina,July,94
5625,2005,Santa Catarina,July,90
5626,2006,Santa Catarina,July,74
5627,2007,Santa Catarina,July,12
5628,2008,Santa Catarina,July,46
5629,2009,Santa Catarina,July,26
5630,2010,Santa Catarina,July,31
5631,2011,Santa Catarina,July,31
5632,2012,Santa Catarina,July,42
5633,2013,Santa Catarina,July,69
5634,2014,Santa Catarina,July,82
5635,2015,Santa Catarina,July,45
5636,2016,Santa Catarina,July,480
5637,2017,Santa Catarina,July,591
5638,1998,Santa Catarina,August,0
5639,1999,Santa Catarina,August,51
5640,2000,Santa Catarina,August,69
5641,2001,Santa Catarina,August,24
5642,2002,Santa Catarina,August,702
5643,2003,Santa Catarina,August,1513
5644,2004,Santa Catarina,August,728
5645,2005,Santa Catarina,August,391
5646,2006,Santa Catarina,August,728
5647,2007,Santa Catarina,August,462
5648,2008,Santa Catarina,August,51
5649,2009,Santa Catarina,August,759
5650,2010,Santa Catarina,August,511
5651,2011,Santa Catarina,August,175
5652,2012,Santa Catarina,August,398
5653,2013,Santa Catarina,August,236
5654,2014,Santa Catarina,August,459
5655,2015,Santa Catarina,August,379
5656,2016,Santa Catarina,August,765
5657,2017,Santa Catarina,August,713
5658,1998,Santa Catarina,September,6
5659,1999,Santa Catarina,September,101
5660,2000,Santa Catarina,September,36
5661,2001,Santa Catarina,September,18
5662,2002,Santa Catarina,September,416
5663,2003,Santa Catarina,September,1339
5664,2004,Santa Catarina,September,755
5665,2005,Santa Catarina,September,116
5666,2006,Santa Catarina,September,530
5667,2007,Santa Catarina,September,617
5668,2008,Santa Catarina,September,233
5669,2009,Santa Catarina,September,47
5670,2010,Santa Catarina,September,198
5671,2011,Santa Catarina,September,450
5672,2012,Santa Catarina,September,188
5673,2013,Santa Catarina,September,303
5674,2014,Santa Catarina,September,208
5675,2015,Santa Catarina,September,156
5676,2016,Santa Catarina,September,644
5677,2017,Santa Catarina,September,626
5678,1998,Santa Catarina,October,4
5679,1999,Santa Catarina,October,16
5680,2000,Santa Catarina,October,55
5681,2001,Santa Catarina,October,26
5682,2002,Santa Catarina,October,42
5683,2003,Santa Catarina,October,669
5684,2004,Santa Catarina,October,704
5685,2005,Santa Catarina,October,197
5686,2006,Santa Catarina,October,269
5687,2007,Santa Catarina,October,35
5688,2008,Santa Catarina,October,56
5689,2009,Santa Catarina,October,252
5690,2010,Santa Catarina,October,76
5691,2011,Santa Catarina,October,102
5692,2012,Santa Catarina,October,34
5693,2013,Santa Catarina,October,107
5694,2014,Santa Catarina,October,122
5695,2015,Santa Catarina,October,21
5696,2016,Santa Catarina,October,56
5697,2017,Santa Catarina,October,51
5698,1998,Santa Catarina,November,21
5699,1999,Santa Catarina,November,84
5700,2000,Santa Catarina,November,19
5701,2001,Santa Catarina,November,66
5702,2002,Santa Catarina,November,348
5703,2003,Santa Catarina,November,347
5704,2004,Santa Catarina,November,279
5705,2005,Santa Catarina,November,384
5706,2006,Santa Catarina,November,45
5707,2007,Santa Catarina,November,26
5708,2008,Santa Catarina,November,16
5709,2009,Santa Catarina,November,61
5710,2010,Santa Catarina,November,88
5711,2011,Santa Catarina,November,79
5712,2012,Santa Catarina,November,72
5713,2013,Santa Catarina,November,84
5714,2014,Santa Catarina,November,43
5715,2015,Santa Catarina,November,9
5716,2016,Santa Catarina,November,156
5717,2017,Santa Catarina,November,152
5718,1998,Santa Catarina,December,26
5719,1999,Santa Catarina,December,89
5720,2000,Santa Catarina,December,29
5721,2001,Santa Catarina,December,45
5722,2002,Santa Catarina,December,76
5723,2003,Santa Catarina,December,129
5724,2004,Santa Catarina,December,68
5725,2005,Santa Catarina,December,17
5726,2006,Santa Catarina,December,7
5727,2007,Santa Catarina,December,17
5728,2008,Santa Catarina,December,29
5729,2009,Santa Catarina,December,20
5730,2010,Santa Catarina,December,23
5731,2011,Santa Catarina,December,24
5732,2012,Santa Catarina,December,32
5733,2013,Santa Catarina,December,74
5734,2014,Santa Catarina,December,45
5735,2015,Santa Catarina,December,19
5736,2016,Santa Catarina,December,20
5737,1998,Sao Paulo,January,0
5738,1999,Sao Paulo,January,7
5739,2000,Sao Paulo,January,36
5740,2001,Sao Paulo,January,26
5741,2002,Sao Paulo,January,19
5742,2003,Sao Paulo,January,59
5743,2004,Sao Paulo,January,37
5744,2005,Sao Paulo,January,26
5745,2006,Sao Paulo,January,76
5746,2007,Sao Paulo,January,14
5747,2008,Sao Paulo,January,34
5748,2009,Sao Paulo,January,12
5749,2010,Sao Paulo,January,45
5750,2011,Sao Paulo,January,75
5751,2012,Sao Paulo,January,38
5752,2013,Sao Paulo,January,36
5753,2014,Sao Paulo,January,99
5754,2015,Sao Paulo,January,120
5755,2016,Sao Paulo,January,85
5756,2017,Sao Paulo,January,28
5757,1998,Sao Paulo,February,0
5758,1999,Sao Paulo,February,47
5759,2000,Sao Paulo,February,25
5760,2001,Sao Paulo,February,25
5761,2002,Sao Paulo,February,19
5762,2003,Sao Paulo,February,137
5763,2004,Sao Paulo,February,41
5764,2005,Sao Paulo,February,78
5765,2006,Sao Paulo,February,59
5766,2007,Sao Paulo,February,96
5767,2008,Sao Paulo,February,30
5768,2009,Sao Paulo,February,65
5769,2010,Sao Paulo,February,152
5770,2011,Sao Paulo,February,73
5771,2012,Sao Paulo,February,81
5772,2013,Sao Paulo,February,100
5773,2014,Sao Paulo,February,112
5774,2015,Sao Paulo,February,69
5775,2016,Sao Paulo,February,188
5776,2017,Sao Paulo,February,107
5777,1998,Sao Paulo,March,0
5778,1999,Sao Paulo,March,78
5779,2000,Sao Paulo,March,26
5780,2001,Sao Paulo,March,35
5781,2002,Sao Paulo,March,111
5782,2003,Sao Paulo,March,86
5783,2004,Sao Paulo,March,73
5784,2005,Sao Paulo,March,73
5785,2006,Sao Paulo,March,106
5786,2007,Sao Paulo,March,152
5787,2008,Sao Paulo,March,72
5788,2009,Sao Paulo,March,55
5789,2010,Sao Paulo,March,111
5790,2011,Sao Paulo,March,45
5791,2012,Sao Paulo,March,99
5792,2013,Sao Paulo,March,57
5793,2014,Sao Paulo,March,75
5794,2015,Sao Paulo,March,68
5795,2016,Sao Paulo,March,82
5796,2017,Sao Paulo,March,103
5797,1998,Sao Paulo,April,0
5798,1999,Sao Paulo,April,291
5799,2000,Sao Paulo,April,102
5800,2001,Sao Paulo,April,61
5801,2002,Sao Paulo,April,178
5802,2003,Sao Paulo,April,106
5803,2004,Sao Paulo,April,36
5804,2005,Sao Paulo,April,62
5805,2006,Sao Paulo,April,63
5806,2007,Sao Paulo,April,44
5807,2008,Sao Paulo,April,84
5808,2009,Sao Paulo,April,67
5809,2010,Sao Paulo,April,91
5810,2011,Sao Paulo,April,52
5811,2012,Sao Paulo,April,82
5812,2013,Sao Paulo,April,103
5813,2014,Sao Paulo,April,103
5814,2015,Sao Paulo,April,76
5815,2016,Sao Paulo,April,307
5816,2017,Sao Paulo,April,41
5817,1998,Sao Paulo,May,0
5818,1999,Sao Paulo,May,500
5819,2000,Sao Paulo,May,300
5820,2001,Sao Paulo,May,211
5821,2002,Sao Paulo,May,319
5822,2003,Sao Paulo,May,69
5823,2004,Sao Paulo,May,60
5824,2005,Sao Paulo,May,212
5825,2006,Sao Paulo,May,88
5826,2007,Sao Paulo,May,69
5827,2008,Sao Paulo,May,40
